Filename,HOMO,LUMO,SMILES,SAS,LogP,TPSA,scaffold
a156,-5.469491,-2.394603,O=C1c2ccsc2-c2scc(-c3scc4c3CCCC4)c21,3.2740753822187703,5.628300000000004,17.07,O=C1c2ccsc2-c2scc(-c3scc4c3CCCC4)c21
a1561,-5.651808,-2.579641,C=Cc1ncc(C(C)=O)cc1-c1csc2c1C(=O)c1ccsc1-2,3.2644138558140714,4.928600000000002,47.03,O=C1c2ccsc2-c2scc(-c3cccnc3)c21
a1564,-5.891268,-2.878966,C=Cc1ncccc1-c1csc2c1C(=O)c1cc(C(C)=O)sc1-2,3.241661429778567,4.928600000000002,47.03,O=C1c2ccsc2-c2scc(-c3cccnc3)c21
a1576,-5.774259,-2.707534,C=Cc1nc(C(F)(F)F)ccc1-c1csc2c1C(=O)c1ccsc1-2,3.3429476145525907,5.744800000000002,29.96,O=C1c2ccsc2-c2scc(-c3cccnc3)c21
a1594,-5.684461,-2.582362,C=Cc1cc(-c2csc3c2C(=O)c2ccsc2-3)cc(C(C)=O)n1,3.2996661635063784,4.928600000000002,47.03,O=C1c2ccsc2-c2scc(-c3ccncc3)c21
a1609,-5.689904,-2.609573,C=Cc1cc(-c2csc3c2C(=O)c2ccsc2-3)c(C(F)(F)F)cn1,3.3650911277558047,5.744800000000003,29.96,O=C1c2ccsc2-c2scc(-c3ccncc3)c21
a161,-5.700788,-2.623179,O=C1c2ccsc2-c2scc(-c3cccc4ncncc34)c21,2.913916966654212,4.631200000000002,42.85,O=C1c2ccsc2-c2scc(-c3cccc4ncncc34)c21
a1614,-5.493982,-2.508891,C/C=C/c1ccc(-c2csc3c2C(=O)c2ccsc2-3)cn1,3.089620669612497,5.116100000000003,29.96,O=C1c2ccsc2-c2scc(-c3cccnc3)c21
a1625,-5.575616,-2.446305,C=Cc1cc(C(C)=O)c(-c2csc3c2C(=O)c2ccsc2-3)cn1,3.3014832049264964,4.928600000000003,47.03,O=C1c2ccsc2-c2scc(-c3cccnc3)c21
a1629,-5.768817,-2.827264,C=Cc1ccc(-c2csc3c2C(=O)c2c(C(C)=O)csc2-3)cn1,3.2309508972341874,4.928600000000002,47.03,O=C1c2ccsc2-c2scc(-c3cccnc3)c21
a1644,-5.945691,-2.925226,C=Cc1ccc(-c2csc3c2C(=O)c2cc(C(F)(F)F)sc2-3)cn1,3.302206856802877,5.744800000000002,29.96,O=C1c2ccsc2-c2scc(-c3cccnc3)c21
a1651,-5.265406,-2.274873,C=Cc1cccc(-c2c(C)sc3c2C(=O)c2ccsc2-3)n1,3.179293620432169,5.034420000000003,29.96,O=C1c2ccsc2-c2scc(-c3ccccn3)c21
a1702,-5.53752,-2.79189,O=C1c2cc(C(F)(F)F)sc2-c2scc(/C=C/c3cccs3)c21,3.3271241516720584,6.271700000000003,17.07,O=C1c2ccsc2-c2scc(/C=C/c3cccs3)c21
a1707,-5.542962,-2.587804,O=C1c2ccsc2-c2scc(/C=C/c3cc(C(F)(F)F)cs3)c21,3.412512317352532,6.271700000000004,17.07,O=C1c2ccsc2-c2scc(/C=C/c3cccs3)c21
a1723,-5.616433,-2.595968,C=C(c1ccc(C(C)=O)s1)c1csc2c1C(=O)c1ccsc1-2,3.2666831586755904,5.346600000000002,34.14,C=C(c1cccs1)c1csc2c1C(=O)c1ccsc1-2
a1747,-5.662692,-2.669438,C=Cc1sc(C(C)=O)cc1-c1csc2c1C(=O)c1ccsc1-2,3.4511831586755903,5.595100000000003,34.14,O=C1c2ccsc2-c2scc(-c3ccsc3)c21
a1757,-5.755211,-2.79189,C=Cc1sccc1-c1csc2c1C(=O)c1cc(C(=O)OC)sc1-2,3.273045335104011,5.179100000000003,43.370000000000005,O=C1c2ccsc2-c2scc(-c3ccsc3)c21
a1759,-5.725279,-2.647669,O=C1c2ccsc2-c2scc(-c3ccsc3/C=C/C(F)(F)F)c21,3.482544033328864,6.325000000000004,17.07,O=C1c2ccsc2-c2scc(-c3ccsc3)c21
a1762,-5.589222,-2.487122,C=Cc1scc(C(F)(F)F)c1-c1csc2c1C(=O)c1ccsc1-2,3.534194580666142,6.411300000000002,17.07,O=C1c2ccsc2-c2scc(-c3ccsc3)c21
a1763,-5.893989,-2.74563,C=Cc1sccc1-c1c(C(F)(F)F)sc2c1C(=O)c1ccsc1-2,3.5953145325892173,6.411300000000002,17.07,O=C1c2ccsc2-c2scc(-c3ccsc3)c21
a1767,-5.428674,-2.489843,C=C(C)c1cc(-c2csc3c2C(=O)c2ccsc2-3)cs1,3.2834607346626914,5.782600000000003,17.07,O=C1c2ccsc2-c2scc(-c3ccsc3)c21
a1783,-5.483097,-2.465353,C=Cc1cc(-c2csc3c2C(=O)c2ccsc2-3)c(C(=O)OC)s1,3.3598735007844853,5.179100000000002,43.370000000000005,O=C1c2ccsc2-c2scc(-c3ccsc3)c21
a1785,-5.662692,-2.800053,C=Cc1cc(-c2csc3c2C(=O)c2cc(C(=O)OC)sc2-3)cs1,3.274642968240106,5.179100000000002,43.370000000000005,O=C1c2ccsc2-c2scc(-c3ccsc3)c21
a1801,-5.613712,-2.642227,CC(=O)/C=C/c1ccc(-c2csc3c2C(=O)c2ccsc2-3)s1,3.149121159384558,5.351700000000003,34.14,O=C1c2ccsc2-c2scc(-c3cccs3)c21
a1843,-5.46677,-2.527939,COC(=O)c1cc(/C=C/c2csc3c2C(=O)c2ccsc2-3)cs1,3.264496416330477,5.039500000000002,43.370000000000005,O=C1c2ccsc2-c2scc(/C=C/c3ccsc3)c21
a1851,-5.534799,-2.579641,O=C1c2ccsc2-c2scc(/C=C/c3csc(C(F)(F)F)c3)c21,3.440984270015253,6.271700000000004,17.07,O=C1c2ccsc2-c2scc(/C=C/c3ccsc3)c21
a1881,-5.575616,-2.541545,C=C(c1ccsc1C(F)(F)F)c1csc2c1C(=O)c1ccsc1-2,3.463724147973833,6.1628000000000025,17.07,C=C(c1ccsc1)c1csc2c1C(=O)c1ccsc1-2
a1882,-5.434117,-2.438141,C/C=C/c1cscc1-c1csc2c1C(=O)c1ccsc1-2,3.4331993497680955,5.782600000000003,17.07,O=C1c2ccsc2-c2scc(-c3ccsc3)c21
a1894,-5.842288,-2.813659,C=Cc1cscc1-c1csc2c1C(=O)c1cc(C(C)=O)sc1-2,3.453394076789735,5.595100000000003,34.14,O=C1c2ccsc2-c2scc(-c3ccsc3)c21
a1917,-5.630039,-2.593246,CC(=O)/C=C/c1csc(-c2csc3c2C(=O)c2ccsc2-3)c1,3.288156324219724,5.351700000000003,34.14,O=C1c2ccsc2-c2scc(-c3cccs3)c21
a1918,-5.60827,-2.582362,C=C(C(C)=O)c1csc(-c2csc3c2C(=O)c2ccsc2-3)c1,3.438705987459709,5.351700000000003,34.14,O=C1c2ccsc2-c2scc(-c3cccs3)c21
a192,-5.77698,-2.680323,O=C1c2ccsc2-c2scc(-c3ccnc4ncccc34)c21,2.9198452506778807,4.631200000000002,42.85,O=C1c2ccsc2-c2scc(-c3ccnc4ncccc34)c21
a1944,-5.474934,-2.43542,C=Cc1ccsc1-c1csc2c1C(=O)c1c(C)csc1-2,3.4823546617881984,5.700920000000003,17.07,O=C1c2ccsc2-c2scc(-c3cccs3)c21
a1948,-5.695346,-2.60141,C=Cc1cc(C(C)=O)sc1-c1csc2c1C(=O)c1ccsc1-2,3.4215166574348963,5.595100000000003,34.14,O=C1c2ccsc2-c2scc(-c3cccs3)c21
a1973,-5.75249,-2.849034,[H]/N=N/C=C/c1c(C(C)=O)sc2c1C(=O)c1ccsc1-2,4.245694641545285,4.225270000000003,70.35,O=C1c2ccsc2-c2sccc21
a1985,-5.970181,-2.925226,[H]/N=N/C=C/c1csc2c1C(=O)c1c(C(F)(F)F)csc1-2,4.381487917514397,5.041470000000002,53.28,O=C1c2ccsc2-c2sccc21
a2020,-4.723899,-2.557872,COC(=O)c1sc2c(c1-c1[nH]cc3ccccc13)C(=O)c1ccsc1-2,3.0740723900227955,4.9559000000000015,59.16,O=C1c2ccsc2-c2scc(-c3[nH]cc4ccccc34)c21
a2049,-5.044994,-2.008201,CC(=O)c1[nH]cc2cccc(-c3csc4c3C(=O)c3ccsc3-4)c12,3.190222770545203,5.371900000000003,49.93,O=C1c2ccsc2-c2scc(-c3cccc4c[nH]cc34)c21
a2078,-4.89261,-2.459911,CC(=O)c1cc(-c2csc3c2C(=O)c2ccsc2-3)cc2c[nH]cc12,3.307148523053563,5.371900000000003,49.93,O=C1c2ccsc2-c2scc(-c3ccc4c[nH]cc4c3)c21
a2101,-4.693967,-2.560593,CC1=C(c2csc3c2C(=O)c2ccsc2-3)c2cscc21,3.5040940447283075,5.374900000000003,17.07,O=C1c2ccsc2-c2scc(C3=Cc4cscc43)c21
a2103,-4.908937,-2.606852,Cc1scc2c1C(c1csc3c1C(=O)c1ccsc1-3)=C2,3.5859892701924982,5.293220000000002,17.07,O=C1c2ccsc2-c2scc(C3=Cc4cscc43)c21
a2105,-5.129349,-2.900735,CC(=O)c1csc2c1C(=O)c1c(C3=Cc4cscc43)csc1-2,3.681875005538406,5.187400000000003,34.14,O=C1c2ccsc2-c2scc(C3=Cc4cscc43)c21
a2106,-5.129349,-2.778284,CC(=O)c1sc2c(c1C1=Cc3cscc31)C(=O)c1ccsc1-2,3.611360719824119,5.187400000000002,34.14,O=C1c2ccsc2-c2scc(C3=Cc4cscc43)c21
a211,-5.453165,-2.421815,O=C1c2ccsc2-c2scc(-c3scc4c3OCO4)c21,3.325627399042024,4.478200000000002,35.53,O=C1c2ccsc2-c2scc(-c3scc4c3OCO4)c21
a2126,-4.914379,-2.413651,CC1=Cc2c1csc2-c1csc2c1C(=O)c1ccsc1-2,3.5249635407495266,5.623400000000003,17.07,O=C1c2ccsc2-c2scc(-c3scc4c3C=C4)c21
a2152,-5.461328,-2.631342,CC(=O)c1csc2c1C(=O)c1c(-c3c[nH]cn3)csc1-2,3.5960024350675504,3.6137000000000015,62.82,O=C1c2ccsc2-c2scc(-c3c[nH]cn3)c21
a2168,-5.311665,-2.693929,Cc1sc2c(c1-c1cnc[nH]1)C(=O)c1ccsc1-2,3.250958917116174,3.719520000000001,45.75,O=C1c2ccsc2-c2scc(-c3cnc[nH]3)c21
a217,-5.445001,-2.465353,O=C1c2ccsc2-c2scc(-c3cccc4c5ccccc5c5cscc5c34)c21,2.9856667104299923,8.209100000000001,17.07,O=C1c2ccsc2-c2scc(-c3cccc4c5ccccc5c5cscc5c34)c21
a2199,-4.985128,-2.6259,CC(=O)c1ccc2c(c1)=C(c1csc3c1C(=O)c1ccsc1-3)CC=2,3.359854208672292,3.6068000000000016,34.14,O=C1c2ccsc2-c2scc(C3=c4ccccc4=CC3)c21
a2207,-4.895331,-2.427257,COC(=O)c1cccc2c1=C(c1csc3c1C(=O)c1ccsc1-3)CC=2,3.3726089284843344,3.190800000000002,43.370000000000005,O=C1c2ccsc2-c2scc(C3=c4ccccc4=CC3)c21
a2230,-4.620496,-2.370113,CC1=c2c(-c3csc4c3C(=O)c3ccsc3-4)cccc2=CC1,3.422269751417525,4.042800000000003,17.07,O=C1c2ccsc2-c2scc(-c3cccc4c3=CCC=4)c21
a2244,-5.06132,-2.416372,COC(=O)c1cc(-c2csc3c2C(=O)c2ccsc2-3)c2c(c1)=CCC=2,3.41904354386895,3.439300000000002,43.370000000000005,O=C1c2ccsc2-c2scc(-c3cccc4c3=CCC=4)c21
a2245,-4.98785,-2.489843,COC(=O)c1ccc(-c2csc3c2C(=O)c2ccsc2-3)c2c1=CCC=2,3.424295466945873,3.439300000000002,43.370000000000005,O=C1c2ccsc2-c2scc(-c3cccc4c3=CCC=4)c21
a2249,-4.996013,-2.753794,O=C1c2cc(C(F)(F)F)sc2-c2scc(-c3cccc4c3=CCC=4)c21,3.5702386684626664,4.671500000000003,17.07,O=C1c2ccsc2-c2scc(-c3cccc4c3=CCC=4)c21
a225,-5.643644,-2.623179,O=C1c2ccsc2-c2scc(-c3nncc4cscc34)c21,3.4707041663378764,4.692700000000002,42.85,O=C1c2ccsc2-c2scc(-c3nncc4cscc34)c21
a2256,-5.216425,-2.50617,O=C1c2ccsc2-c2scc(-c3cccc4c3=C[C@@H](C(F)(F)F)C=4)c21,4.022832963650714,4.441100000000002,17.07,O=C1c2ccsc2-c2scc(-c3cccc4c3=CCC=4)c21
a2260,-4.794649,-2.283036,Cc1sc2c(c1-c1ccc3c(c1)=CCC=3)C(=O)c1ccsc1-2,3.3991488379559875,3.961120000000003,17.07,O=C1c2ccsc2-c2scc(-c3ccc4c(c3)=CCC=4)c21
a2262,-4.783764,-2.378276,Cc1cc(-c2csc3c2C(=O)c2ccsc2-3)cc2c1=CCC=2,3.4838461937252188,3.961120000000004,17.07,O=C1c2ccsc2-c2scc(-c3ccc4c(c3)=CCC=4)c21
a227,-5.613712,-2.50617,O=C1c2ccsc2-c2scc(-c3cnc4cscc4n3)c21,3.30171632514681,4.692700000000002,42.85,O=C1c2ccsc2-c2scc(-c3cnc4cscc4n3)c21
a2281,-5.175608,-2.500728,COC(=O)C1=c2ccc(-c3csc4c3C(=O)c3ccsc3-4)cc2=CC1,3.376433928484335,3.195900000000002,43.370000000000005,O=C1c2ccsc2-c2scc(-c3ccc4c(c3)=CCC=4)c21
a2285,-4.952475,-2.767399,O=C1c2cc(C(F)(F)F)sc2-c2scc(-c3ccc4c(c3)=CCC=4)c21,3.5224967399686253,4.671500000000003,17.07,O=C1c2ccsc2-c2scc(-c3ccc4c(c3)=CCC=4)c21
a2298,-5.077647,-2.380997,CC1=CCC(c2csc3c2C(=O)c2ccsc2-3)=C1,3.4387101005481275,4.754400000000003,17.07,O=C1c2ccsc2-c2scc(C3=CC=CC3)c21
a2299,-4.968802,-2.353786,CC1=CC=C(c2csc3c2C(=O)c2ccsc2-3)C1,3.41718731948304,4.754400000000002,17.07,O=C1c2ccsc2-c2scc(C3=CC=CC3)c21
a2300,-5.262685,-2.38644,C[C@H]1C=CC=C1c1csc2c1C(=O)c1ccsc1-2,3.931592165550327,4.610300000000002,17.07,O=C1c2ccsc2-c2scc(C3=CC=CC3)c21
a231,-5.774259,-2.647669,O=C1c2ccsc2-c2scc(-c3scc4onnc34)c21,3.7542409583640577,4.285700000000001,55.99,O=C1c2ccsc2-c2scc(-c3scc4onnc34)c21
a2314,-5.338877,-2.440863,COC(=O)[C@H]1C=CC=C1c1csc2c1C(=O)c1ccsc1-2,3.8854405375053744,3.7634000000000016,43.370000000000005,O=C1c2ccsc2-c2scc(C3=CC=CC3)c21
a2317,-5.60827,-2.704813,O=C1c2ccsc2-c2sc(C(F)(F)F)c(C3=CC=CC3)c21,3.5883393179549845,5.3831000000000016,17.07,O=C1c2ccsc2-c2scc(C3=CC=CC3)c21
a2325,-5.246358,-2.380997,CC1=C(c2csc3c2C(=O)c2ccsc2-3)C=CC1,3.479798562086589,4.754400000000002,17.07,O=C1c2ccsc2-c2scc(C3=CCC=C3)c21
a2367,-4.707572,-2.48168,COC(=O)c1csc2c1C(=O)c1c(C3=CC4=C(C=CC4)C3)csc1-2,3.794962569876305,4.851200000000002,43.370000000000005,O=C1c2ccsc2-c2scc(C3=CC4=C(C=CC4)C3)c21
a2372,-4.996013,-2.549708,COC(=O)C1=CC2=C(C=C(c3csc4c3C(=O)c3ccsc3-4)C2)C1,3.7415284561639295,4.607800000000002,43.370000000000005,O=C1c2ccsc2-c2scc(C3=CC4=C(C=CC4)C3)c21
a2373,-4.786485,-2.402767,COC(=O)[C@H]1C=CC2=C1C=C(c1csc3c1C(=O)c1ccsc1-3)C2,4.231075674240481,4.463700000000002,43.370000000000005,O=C1c2ccsc2-c2scc(C3=CC4=C(C=CC4)C3)c21
a2380,-5.074926,-2.571477,O=C1c2ccsc2-c2scc(C3=CC4=C(C=C(C(F)(F)F)C4)C3)c21,3.913158822089565,5.997100000000002,17.07,O=C1c2ccsc2-c2scc(C3=CC4=C(C=CC4)C3)c21
a2391,-4.927985,-2.669438,CC(=O)c1csc2c1C(=O)c1c(C3=CCC4=C3CC=C4)csc1-2,3.7959705422046026,5.267200000000003,34.14,O=C1c2ccsc2-c2scc(C3=CCC4=C3CC=C4)c21
a2419,-5.142955,-2.503449,Cc1scc2c1CC(c1csc3c1C(=O)c1ccsc1-3)=C2,3.624799484240492,5.487620000000002,17.07,O=C1c2ccsc2-c2scc(C3=Cc4cscc4C3)c21
a2423,-5.581058,-2.672159,CC(=O)c1sc2c(c1C1=Cc3cscc3C1)C(=O)c1ccsc1-2,3.635510402344463,5.381800000000003,34.14,O=C1c2ccsc2-c2scc(C3=Cc4cscc4C3)c21
a2451,-5.540241,-2.639506,CC(=O)c1sc2c(c1C1=CCc3cscc31)C(=O)c1ccsc1-2,3.5482502624843235,5.272900000000003,34.14,O=C1c2ccsc2-c2scc(C3=CCc4cscc43)c21
a2458,-5.469491,-2.726582,COC(=O)c1sc2c(c1C1=CCc3cscc31)C(=O)c1ccsc1-2,3.4688816334214554,4.856900000000002,43.370000000000005,O=C1c2ccsc2-c2scc(C3=CCc4cscc43)c21
a2471,-5.338877,-2.380997,Cc1csc2c1C(=O)c1c(-c3scc4c3C=CC4)csc1-2,3.7190009974813503,5.627220000000003,17.07,O=C1c2ccsc2-c2scc(-c3scc4c3C=CC4)c21
a2476,-5.44228,-2.408209,CC1=CCc2csc(-c3csc4c3C(=O)c3ccsc3-4)c21,3.5932143644422574,5.708900000000003,17.07,O=C1c2ccsc2-c2scc(-c3scc4c3C=CC4)c21
a2488,-5.453165,-2.473516,COC(=O)[C@@H]1C=Cc2c1csc2-c1csc2c1C(=O)c1ccsc1-2,4.063123834775597,5.032900000000002,43.370000000000005,O=C1c2ccsc2-c2scc(-c3scc4c3C=CC4)c21
a2496,-5.646365,-2.609573,O=C1c2ccsc2-c2scc(-c3scc4c3C=C(C(F)(F)F)C4)c21,3.769804297202688,6.251300000000004,17.07,O=C1c2ccsc2-c2scc(-c3scc4c3C=CC4)c21
a2499,-5.393299,-2.389161,Cc1csc2c1C(=O)c1c(-c3scc4c3CC=C4)csc1-2,3.757152825980719,5.627220000000004,17.07,O=C1c2ccsc2-c2scc(-c3scc4c3CC=C4)c21
a2501,-5.306223,-2.391882,Cc1sc(-c2csc3c2C(=O)c2ccsc2-3)c2c1C=CC2,3.575709194202661,5.627220000000003,17.07,O=C1c2ccsc2-c2scc(-c3scc4c3CC=C4)c21
a2521,-5.605548,-2.835428,O=C1c2ccsc2-c2sc(C(F)(F)F)c(-c3scc4c3CC=C4)c21,3.798050451048841,6.337600000000003,17.07,O=C1c2ccsc2-c2scc(-c3scc4c3CC=C4)c21
a2522,-5.714394,-2.620458,O=C1c2ccsc2-c2scc(-c3sc(C(F)(F)F)c4c3CC=C4)c21,3.6811970573836814,6.337600000000004,17.07,O=C1c2ccsc2-c2scc(-c3scc4c3CC=C4)c21
a2550,-5.741605,-2.857197,O=C1c2cc(C(F)(F)F)sc2-c2scc(C3=CCc4cscc4C3)c21,3.763415916566675,6.283500000000003,17.07,O=C1c2ccsc2-c2scc(C3=CCc4cscc4C3)c21
a2551,-5.662692,-2.751073,O=C1c2c(C3=CCc4cscc4C3)csc2-c2scc(C(F)(F)F)c21,3.768041702048798,6.283500000000004,17.07,O=C1c2ccsc2-c2scc(C3=CCc4cscc4C3)c21
a2584,-5.902153,-2.813659,O=C1c2ccsc2-c2sc(C(F)(F)F)c(-c3scc4c3CC=CC4)c21,3.793395764887369,6.423100000000003,17.07,O=C1c2ccsc2-c2scc(-c3scc4c3CC=CC4)c21
a2591,-5.425953,-2.389161,Cc1csc2c1C(=O)c1c(-c3cccc4c3Cc3ccccc3-4)csc1-2,2.8832064125405825,6.567620000000005,17.07,O=C1c2ccsc2-c2scc(-c3cccc4c3Cc3ccccc3-4)c21
a2592,-5.330713,-2.397324,Cc1sc2c(c1-c1cccc3c1Cc1ccccc1-3)C(=O)c1ccsc1-2,2.8377746311640664,6.567620000000005,17.07,O=C1c2ccsc2-c2scc(-c3cccc4c3Cc3ccccc3-4)c21
a26,-5.529356,-2.525218,C#C/C=C/c1csc2c1C(=O)c1ccsc1-2,3.6320575054486657,3.6674000000000015,17.07,O=C1c2ccsc2-c2sccc21
a2612,-5.719836,-2.742909,COC(=O)c1cc2c(s1)-c1scc(-c3cccc4c3Cc3ccccc3-4)c1C2=O,2.820811075367379,6.045800000000004,43.370000000000005,O=C1c2ccsc2-c2scc(-c3cccc4c3Cc3ccccc3-4)c21
a2624,-5.706231,-2.704813,O=C1c2c(-c3cccc4c3Cc3ccccc3-4)csc2-c2scc(C(F)(F)F)c21,3.010316821428547,7.278000000000004,17.07,O=C1c2ccsc2-c2scc(-c3cccc4c3Cc3ccccc3-4)c21
a264,-4.933427,-2.489843,COc1csc(-c2csc3c2C(=O)c2ccsc2-3)c1N,3.3163514229218016,4.340300000000001,52.32,O=C1c2ccsc2-c2scc(-c3cccs3)c21
a2644,-5.409626,-2.378276,Cc1c(-c2csc3c2C(=O)c2ccsc2-3)ccc2c1Cc1ccccc1-2,2.8685786797470616,6.567620000000004,17.07,O=C1c2ccsc2-c2scc(-c3ccc4c(c3)Cc3ccccc3-4)c21
a2662,-5.420511,-2.402767,COC(=O)c1cccc2c1Cc1cc(-c3csc4c3C(=O)c3ccsc3-4)ccc1-2,2.8555583281146326,6.045800000000003,43.370000000000005,O=C1c2ccsc2-c2scc(-c3ccc4c(c3)Cc3ccccc3-4)c21
a2665,-5.420511,-2.416372,COC(=O)c1cccc2c1-c1ccc(-c3csc4c3C(=O)c3ccsc3-4)cc1C2,2.88465173470804,6.045800000000003,43.370000000000005,O=C1c2ccsc2-c2scc(-c3ccc4c(c3)Cc3ccccc3-4)c21
a2682,-5.409626,-2.378276,Cc1cc(-c2csc3c2C(=O)c2ccsc2-3)cc2c1Cc1ccccc1-2,2.862994671649896,6.567620000000004,17.07,O=C1c2ccsc2-c2scc(-c3ccc4c(c3)-c3ccccc3C4)c21
a2722,-5.273569,-2.321132,Cc1cc2c(s1)-c1scc(-c3cccc4c3-c3ccccc3C4)c1C2=O,2.841720785010219,6.567620000000005,17.07,O=C1c2ccsc2-c2scc(-c3cccc4c3-c3ccccc3C4)c21
a2730,-5.404184,-2.372834,Cc1ccc2c(c1)Cc1cccc(-c3csc4c3C(=O)c3ccsc3-4)c1-2,2.882964104848277,6.567620000000003,17.07,O=C1c2ccsc2-c2scc(-c3cccc4c3-c3ccccc3C4)c21
a2742,-5.619154,-2.538824,CC(=O)c1ccc2c(c1)-c1c(cccc1-c1csc3c1C(=O)c1ccsc1-3)C2,2.918378484833603,6.461800000000004,34.14,O=C1c2ccsc2-c2scc(-c3cccc4c3-c3ccccc3C4)c21
a2744,-5.708952,-2.712977,COC(=O)c1cc2c(s1)-c1scc(-c3cccc4c3-c3ccccc3C4)c1C2=O,2.8626726138289182,6.045800000000004,43.370000000000005,O=C1c2ccsc2-c2scc(-c3cccc4c3-c3ccccc3C4)c21
a2754,-5.319829,-2.204123,COC(=O)c1cccc2c1-c1c(cccc1-c1csc3c1C(=O)c1ccsc1-3)C2,2.993348987455292,6.045800000000004,43.370000000000005,O=C1c2ccsc2-c2scc(-c3cccc4c3-c3ccccc3C4)c21
a2756,-5.692625,-2.672159,O=C1c2c(-c3cccc4c3-c3ccccc3C4)csc2-c2scc(C(F)(F)F)c21,3.0526827157751635,7.278000000000004,17.07,O=C1c2ccsc2-c2scc(-c3cccc4c3-c3ccccc3C4)c21
a2758,-5.529356,-2.421815,O=C1c2ccsc2-c2scc(-c3c(C(F)(F)F)ccc4c3-c3ccccc3C4)c21,3.054219138388696,7.278000000000005,17.07,O=C1c2ccsc2-c2scc(-c3cccc4c3-c3ccccc3C4)c21
a2763,-5.616433,-2.536102,O=C1c2ccsc2-c2scc(-c3cccc4c3-c3ccc(C(F)(F)F)cc3C4)c21,2.975918304283041,7.278000000000005,17.07,O=C1c2ccsc2-c2scc(-c3cccc4c3-c3ccccc3C4)c21
a2781,-5.10758,-2.65039,COC(=O)c1csc2c1C(=O)c1c(-c3csc4c3Cc3ccsc3-4)csc1-2,3.521724186690093,6.168800000000004,43.370000000000005,O=C1c2ccsc2-c2scc(-c3csc4c3Cc3ccsc3-4)c21
a2808,-5.074926,-2.737467,COC(=O)c1cc2c(s1)-c1scc(-c3cc4c(s3)-c3sccc3C4)c1C2=O,3.3686176778143526,6.168800000000004,43.370000000000005,O=C1c2ccsc2-c2scc(-c3cc4c(s3)-c3sccc3C4)c21
a2815,-5.113022,-2.805495,O=C1c2cc(C(F)(F)F)sc2-c2scc(-c3cc4c(s3)-c3sccc3C4)c21,3.5765261616382222,7.401000000000003,17.07,O=C1c2ccsc2-c2scc(-c3cc4c(s3)-c3sccc3C4)c21
a282,-5.60827,-2.500728,O=C1c2ccsc2-c2scc(-c3scc(F)c3F)c21,3.4222361230116967,5.027700000000001,17.07,O=C1c2ccsc2-c2scc(-c3cccs3)c21
a2820,-5.292617,-2.546987,O=C1c2ccsc2-c2scc(-c3cc4c(s3)-c3scc(C(F)(F)F)c3C4)c21,3.6025263614384206,7.401000000000004,17.07,O=C1c2ccsc2-c2scc(-c3cc4c(s3)-c3sccc3C4)c21
a2825,-5.51303,-2.429978,Cc1c(-c2ccccc2)csc1-c1csc2c1C(=O)c1ccsc1-2,2.9171154413526548,6.724920000000004,17.07,O=C1c2ccsc2-c2scc(-c3cc(-c4ccccc4)cs3)c21
a283,-5.518472,-3.238157,N#CC(C#N)=C1c2ccsc2-c2scc(-c3csc4c3C(=O)c3ccsc3-4)c21,3.757954553209672,6.640460000000004,64.65,C=C1c2ccsc2-c2scc(-c3csc4c3C(=O)c3ccsc3-4)c21
a2844,-5.551126,-2.478959,COC(=O)c1cccc(-c2csc(-c3csc4c3C(=O)c3ccsc3-4)c2)c1,2.859441346453405,6.203100000000004,43.370000000000005,O=C1c2ccsc2-c2scc(-c3cc(-c4ccccc4)cs3)c21
a2852,-5.616433,-2.557872,O=C1c2ccsc2-c2scc(-c3cc(-c4cccc(C(F)(F)F)c4)cs3)c21,2.943325362437422,7.435300000000004,17.07,O=C1c2ccsc2-c2scc(-c3cc(-c4ccccc4)cs3)c21
a2854,-5.257242,-2.326575,Cc1cc2c(s1)-c1scc(-c3cscc3-c3ccccc3)c1C2=O,2.902135880913095,6.724920000000004,17.07,O=C1c2ccsc2-c2scc(-c3cscc3-c3ccccc3)c21
a2871,-5.532078,-2.563314,COC(=O)c1csc2c1C(=O)c1c(-c3cscc3-c3ccccc3)csc1-2,3.0038283287019265,6.2031000000000045,43.370000000000005,O=C1c2ccsc2-c2scc(-c3cscc3-c3ccccc3)c21
a2888,-5.27629,-2.337459,Cc1sc2c(c1-c1sccc1-c1ccccc1)C(=O)c1ccsc1-2,2.8413492875065014,6.7249200000000044,17.07,O=C1c2ccsc2-c2scc(-c3sccc3-c3ccccc3)c21
a2889,-5.385136,-2.38644,Cc1cc(-c2ccccc2)c(-c2csc3c2C(=O)c2ccsc2-3)s1,2.825639836957052,6.724920000000004,17.07,O=C1c2ccsc2-c2scc(-c3sccc3-c3ccccc3)c21
a290,-5.65725,-2.634064,N#Cc1cscc1-c1csc2c1C(=O)c1ccsc1-2,3.3978548176503907,4.621180000000001,40.86,O=C1c2ccsc2-c2scc(-c3ccsc3)c21
a2901,-5.542962,-2.503449,CC(=O)c1ccc(-c2ccsc2-c2csc3c2C(=O)c2ccsc2-3)cc1,2.848239335617506,6.619100000000004,34.14,O=C1c2ccsc2-c2scc(-c3sccc3-c3ccccc3)c21
a2922,-5.37153,-2.370113,Cc1ccc(-c2ccsc2)c(-c2csc3c2C(=O)c2ccsc2-3)c1,2.8586332435504573,6.724920000000004,17.07,O=C1c2ccsc2-c2scc(-c3ccccc3-c3ccsc3)c21
